label,goes_class
2017/03/18/HMI.m2017.03.18_15.00.00.jpg,0
2017/03/18/HMI.m2017.03.18_16.00.00.jpg,0
2017/03/18/HMI.m2017.03.18_17.00.00.jpg,0
2017/03/18/HMI.m2017.03.18_18.00.00.jpg,0
2017/03/18/HMI.m2017.03.18_19.00.00.jpg,0
2017/03/18/HMI.m2017.03.18_20.00.00.jpg,0
2017/03/18/HMI.m2017.03.18_21.00.00.jpg,0
2017/03/18/HMI.m2017.03.18_22.00.00.jpg,0
2017/03/18/HMI.m2017.03.18_23.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_00.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_01.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_02.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_03.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_04.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_05.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_06.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_07.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_08.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_09.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_10.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_11.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_12.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_13.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_14.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_15.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_16.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_17.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_18.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_19.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_20.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_21.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_22.00.00.jpg,0
2017/03/19/HMI.m2017.03.19_23.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_00.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_01.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_02.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_03.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_04.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_05.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_06.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_07.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_08.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_09.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_10.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_11.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_12.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_13.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_14.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_15.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_16.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_17.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_18.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_19.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_20.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_21.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_22.00.00.jpg,0
2017/03/20/HMI.m2017.03.20_23.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_00.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_01.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_02.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_03.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_04.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_05.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_06.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_07.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_08.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_09.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_10.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_11.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_12.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_13.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_14.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_15.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_16.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_17.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_18.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_19.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_20.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_21.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_22.00.00.jpg,0
2017/03/21/HMI.m2017.03.21_23.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_00.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_01.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_02.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_03.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_04.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_05.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_06.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_07.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_08.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_09.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_10.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_11.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_12.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_13.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_14.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_15.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_16.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_17.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_18.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_19.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_20.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_21.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_22.00.00.jpg,0
2017/03/22/HMI.m2017.03.22_23.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_00.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_01.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_02.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_03.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_04.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_05.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_06.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_07.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_08.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_09.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_10.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_11.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_12.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_13.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_14.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_15.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_16.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_17.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_18.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_19.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_20.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_21.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_22.00.00.jpg,0
2017/03/23/HMI.m2017.03.23_23.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_00.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_01.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_02.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_03.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_04.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_05.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_06.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_07.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_08.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_09.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_10.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_11.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_12.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_13.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_14.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_15.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_16.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_17.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_18.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_19.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_20.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_21.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_22.00.00.jpg,0
2017/03/24/HMI.m2017.03.24_23.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_00.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_01.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_02.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_03.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_04.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_05.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_06.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_07.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_08.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_09.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_10.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_11.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_12.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_13.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_14.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_15.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_16.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_17.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_18.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_19.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_20.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_21.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_22.00.00.jpg,0
2017/03/25/HMI.m2017.03.25_23.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_00.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_01.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_02.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_03.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_04.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_05.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_06.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_07.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_08.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_09.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_10.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_11.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_12.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_13.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_14.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_15.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_16.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_17.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_18.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_19.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_20.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_21.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_22.00.00.jpg,0
2017/03/26/HMI.m2017.03.26_23.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_00.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_01.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_02.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_03.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_04.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_05.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_06.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_07.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_08.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_09.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_10.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_11.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_12.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_13.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_14.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_15.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_16.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_17.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_18.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_19.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_20.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_21.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_22.00.00.jpg,0
2017/03/27/HMI.m2017.03.27_23.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_00.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_01.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_02.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_03.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_04.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_05.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_06.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_07.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_08.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_09.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_10.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_11.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_12.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_13.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_14.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_15.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_16.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_17.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_18.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_19.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_20.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_21.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_22.00.00.jpg,0
2017/03/28/HMI.m2017.03.28_23.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_00.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_01.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_02.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_03.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_04.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_05.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_06.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_07.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_08.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_09.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_10.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_11.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_12.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_13.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_14.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_15.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_16.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_17.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_18.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_19.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_20.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_21.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_22.00.00.jpg,0
2017/03/29/HMI.m2017.03.29_23.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_00.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_01.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_02.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_03.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_04.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_05.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_06.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_07.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_08.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_09.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_10.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_11.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_12.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_13.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_14.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_15.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_16.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_17.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_18.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_19.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_20.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_21.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_22.00.00.jpg,0
2017/03/30/HMI.m2017.03.30_23.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_00.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_01.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_02.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_03.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_04.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_05.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_06.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_07.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_08.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_09.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_10.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_11.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_12.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_13.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_14.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_15.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_16.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_17.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_18.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_19.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_20.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_21.00.00.jpg,0
2017/03/31/HMI.m2017.03.31_22.00.00.jpg,1
2017/03/31/HMI.m2017.03.31_23.00.00.jpg,1
2018/01/01/HMI.m2018.01.01_00.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_01.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_02.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_03.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_04.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_05.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_06.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_07.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_08.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_09.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_10.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_11.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_12.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_13.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_14.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_15.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_16.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_17.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_18.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_19.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_20.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_21.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_22.00.00.jpg,0
2018/01/01/HMI.m2018.01.01_23.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_00.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_01.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_02.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_03.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_04.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_05.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_06.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_07.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_08.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_09.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_10.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_11.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_12.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_13.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_14.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_15.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_16.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_17.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_18.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_19.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_20.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_21.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_22.00.00.jpg,0
2018/01/02/HMI.m2018.01.02_23.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_00.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_01.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_02.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_03.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_04.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_05.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_06.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_07.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_08.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_09.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_10.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_11.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_12.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_13.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_14.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_15.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_16.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_17.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_18.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_19.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_20.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_21.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_22.00.00.jpg,0
2018/01/03/HMI.m2018.01.03_23.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_00.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_01.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_02.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_03.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_04.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_05.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_06.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_07.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_08.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_09.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_10.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_11.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_12.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_13.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_14.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_15.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_16.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_17.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_18.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_19.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_20.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_21.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_22.00.00.jpg,0
2018/01/04/HMI.m2018.01.04_23.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_00.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_01.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_02.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_03.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_04.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_05.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_06.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_07.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_08.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_09.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_10.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_11.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_12.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_13.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_14.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_15.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_16.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_17.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_18.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_19.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_20.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_21.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_22.00.00.jpg,0
2018/01/05/HMI.m2018.01.05_23.00.00.jpg,0
2018/01/06/HMI.m2018.01.06_00.00.00.jpg,0
2018/01/06/HMI.m2018.01.06_01.00.00.jpg,0
2018/01/06/HMI.m2018.01.06_02.00.00.jpg,0
2018/01/06/HMI.m2018.01.06_03.00.00.jpg,0
2018/01/06/HMI.m2018.01.06_04.00.00.jpg,0
2018/01/06/HMI.m2018.01.06_05.00.00.jpg,0
2018/01/06/HMI.m2018.01.06_06.00.00.jpg,0
2018/01/06/HMI.m2018.01.06_07.00.00.jpg,0
2018/01/06/HMI.m2018.01.06_08.00.00.jpg,0
2018/01/06/HMI.m2018.01.06_09.00.00.jpg,0
