label,goes_class
2017/11/01/HMI.m2017.11.01_20.00.00.jpg,0
2017/11/01/HMI.m2017.11.01_21.00.00.jpg,0
2017/11/01/HMI.m2017.11.01_22.00.00.jpg,0
2017/11/01/HMI.m2017.11.01_23.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_00.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_01.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_02.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_03.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_04.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_05.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_06.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_07.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_08.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_09.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_10.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_11.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_12.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_13.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_14.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_15.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_16.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_17.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_18.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_19.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_20.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_21.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_22.00.00.jpg,0
2017/11/02/HMI.m2017.11.02_23.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_00.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_01.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_02.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_03.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_04.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_05.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_06.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_07.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_08.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_09.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_10.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_11.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_12.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_13.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_14.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_15.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_16.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_17.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_18.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_19.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_20.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_21.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_22.00.00.jpg,0
2017/11/03/HMI.m2017.11.03_23.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_00.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_01.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_02.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_03.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_04.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_05.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_06.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_07.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_08.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_09.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_10.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_11.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_12.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_13.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_14.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_15.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_16.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_17.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_18.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_19.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_20.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_21.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_22.00.00.jpg,0
2017/11/04/HMI.m2017.11.04_23.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_00.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_01.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_02.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_03.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_04.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_05.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_06.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_07.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_08.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_09.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_10.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_11.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_12.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_13.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_14.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_15.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_16.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_17.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_18.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_19.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_20.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_21.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_22.00.00.jpg,0
2017/11/05/HMI.m2017.11.05_23.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_00.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_01.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_02.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_03.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_04.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_05.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_06.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_07.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_08.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_09.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_10.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_11.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_12.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_13.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_14.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_15.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_16.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_17.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_18.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_19.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_20.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_21.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_22.00.00.jpg,0
2017/11/06/HMI.m2017.11.06_23.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_00.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_01.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_02.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_03.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_04.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_05.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_06.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_07.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_08.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_09.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_10.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_11.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_12.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_13.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_14.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_15.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_16.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_17.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_18.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_19.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_20.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_21.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_22.00.00.jpg,0
2017/11/07/HMI.m2017.11.07_23.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_00.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_01.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_02.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_03.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_04.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_05.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_06.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_07.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_08.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_09.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_10.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_11.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_12.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_13.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_14.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_15.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_16.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_17.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_18.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_19.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_20.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_21.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_22.00.00.jpg,0
2017/11/08/HMI.m2017.11.08_23.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_00.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_01.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_02.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_03.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_04.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_05.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_06.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_07.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_08.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_09.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_10.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_11.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_12.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_13.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_14.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_15.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_16.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_17.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_18.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_19.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_20.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_21.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_22.00.00.jpg,0
2017/11/09/HMI.m2017.11.09_23.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_00.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_01.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_02.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_03.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_04.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_05.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_06.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_07.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_08.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_09.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_10.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_11.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_12.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_13.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_14.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_15.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_16.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_17.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_18.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_19.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_20.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_21.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_22.00.00.jpg,0
2017/11/10/HMI.m2017.11.10_23.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_00.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_01.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_02.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_03.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_04.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_05.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_06.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_07.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_08.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_09.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_10.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_11.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_12.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_13.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_14.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_15.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_16.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_17.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_18.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_19.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_20.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_21.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_22.00.00.jpg,0
2017/11/11/HMI.m2017.11.11_23.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_00.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_01.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_02.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_03.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_04.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_05.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_06.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_07.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_08.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_09.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_10.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_11.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_12.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_13.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_14.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_15.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_16.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_17.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_18.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_19.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_20.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_21.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_22.00.00.jpg,0
2017/11/12/HMI.m2017.11.12_23.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_00.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_01.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_02.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_03.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_04.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_05.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_06.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_07.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_08.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_09.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_10.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_11.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_12.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_13.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_14.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_15.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_16.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_17.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_18.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_19.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_20.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_21.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_22.00.00.jpg,0
2017/11/13/HMI.m2017.11.13_23.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_00.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_01.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_02.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_03.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_04.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_05.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_06.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_07.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_08.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_09.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_10.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_11.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_12.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_13.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_14.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_15.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_16.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_17.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_18.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_19.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_20.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_21.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_22.00.00.jpg,0
2017/11/14/HMI.m2017.11.14_23.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_00.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_01.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_02.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_03.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_04.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_05.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_06.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_07.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_08.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_09.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_10.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_11.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_12.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_13.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_14.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_15.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_16.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_17.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_18.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_19.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_20.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_21.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_22.00.00.jpg,0
2017/11/15/HMI.m2017.11.15_23.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_00.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_01.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_02.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_03.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_04.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_05.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_06.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_07.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_08.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_09.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_10.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_11.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_12.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_13.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_14.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_15.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_16.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_17.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_18.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_19.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_20.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_21.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_22.00.00.jpg,0
2017/11/16/HMI.m2017.11.16_23.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_00.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_01.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_02.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_03.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_04.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_05.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_06.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_07.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_08.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_09.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_10.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_11.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_12.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_13.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_14.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_15.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_16.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_17.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_18.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_19.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_20.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_21.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_22.00.00.jpg,0
2017/11/17/HMI.m2017.11.17_23.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_00.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_01.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_02.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_03.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_04.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_05.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_06.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_07.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_08.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_09.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_10.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_11.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_12.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_13.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_14.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_15.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_16.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_17.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_18.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_19.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_20.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_21.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_22.00.00.jpg,0
2017/11/18/HMI.m2017.11.18_23.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_00.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_01.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_02.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_03.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_04.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_05.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_06.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_07.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_08.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_09.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_10.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_11.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_12.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_13.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_14.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_15.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_16.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_17.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_18.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_19.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_20.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_21.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_22.00.00.jpg,0
2017/11/19/HMI.m2017.11.19_23.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_00.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_01.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_02.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_03.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_04.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_05.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_06.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_07.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_08.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_09.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_10.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_11.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_12.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_13.00.00.jpg,0
2017/11/20/HMI.m2017.11.20_14.00.00.jpg,0
