label,goes_class
2017/09/20/HMI.m2017.09.20_11.00.00.jpg,0
2017/09/20/HMI.m2017.09.20_12.00.00.jpg,0
2017/09/20/HMI.m2017.09.20_13.00.00.jpg,0
2017/09/20/HMI.m2017.09.20_14.00.00.jpg,0
2017/09/20/HMI.m2017.09.20_15.00.00.jpg,0
2017/09/20/HMI.m2017.09.20_16.00.00.jpg,0
2017/09/20/HMI.m2017.09.20_17.00.00.jpg,0
2017/09/20/HMI.m2017.09.20_18.00.00.jpg,0
2017/09/20/HMI.m2017.09.20_19.00.00.jpg,0
2017/09/20/HMI.m2017.09.20_20.00.00.jpg,0
2017/09/20/HMI.m2017.09.20_21.00.00.jpg,0
2017/09/20/HMI.m2017.09.20_22.00.00.jpg,0
2017/09/20/HMI.m2017.09.20_23.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_00.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_01.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_02.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_03.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_04.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_05.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_06.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_07.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_08.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_09.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_10.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_11.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_12.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_13.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_14.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_15.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_16.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_17.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_18.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_19.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_20.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_21.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_22.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_23.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_00.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_01.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_02.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_03.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_04.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_05.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_06.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_07.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_08.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_09.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_10.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_11.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_12.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_13.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_14.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_15.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_16.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_17.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_18.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_19.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_20.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_21.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_22.00.00.jpg,0
2017/09/22/HMI.m2017.09.22_23.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_00.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_01.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_02.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_03.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_04.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_05.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_06.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_07.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_08.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_09.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_10.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_11.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_12.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_13.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_14.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_15.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_16.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_17.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_18.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_19.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_20.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_21.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_22.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_23.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_00.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_01.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_02.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_03.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_04.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_05.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_06.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_07.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_08.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_09.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_10.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_11.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_12.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_13.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_14.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_15.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_16.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_17.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_18.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_19.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_20.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_21.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_22.00.00.jpg,0
2017/09/24/HMI.m2017.09.24_23.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_00.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_01.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_02.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_03.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_04.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_05.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_06.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_07.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_08.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_09.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_10.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_11.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_12.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_13.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_14.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_15.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_16.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_17.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_18.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_19.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_20.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_21.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_22.00.00.jpg,0
2017/09/25/HMI.m2017.09.25_23.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_00.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_01.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_02.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_03.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_04.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_05.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_06.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_07.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_08.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_09.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_10.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_11.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_12.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_13.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_14.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_15.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_16.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_17.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_18.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_19.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_20.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_21.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_22.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_23.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_00.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_01.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_02.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_03.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_04.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_05.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_06.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_07.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_08.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_09.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_10.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_11.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_12.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_13.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_14.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_15.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_16.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_17.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_18.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_19.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_20.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_21.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_22.00.00.jpg,0
2017/09/27/HMI.m2017.09.27_23.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_00.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_01.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_02.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_03.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_04.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_05.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_06.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_07.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_08.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_09.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_10.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_11.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_12.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_13.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_14.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_15.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_16.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_17.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_18.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_19.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_20.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_21.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_22.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_23.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_00.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_01.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_02.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_03.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_04.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_05.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_06.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_07.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_08.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_09.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_10.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_11.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_12.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_13.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_14.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_15.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_16.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_17.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_18.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_19.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_20.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_21.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_22.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_23.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_00.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_01.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_02.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_03.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_04.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_05.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_06.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_07.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_08.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_09.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_10.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_11.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_12.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_13.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_14.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_15.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_16.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_17.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_18.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_19.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_20.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_21.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_22.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_23.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_00.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_01.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_02.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_03.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_04.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_05.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_06.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_07.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_08.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_09.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_10.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_11.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_12.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_13.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_14.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_15.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_16.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_17.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_18.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_19.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_20.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_21.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_22.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_23.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_00.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_01.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_02.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_03.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_04.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_05.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_06.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_07.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_08.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_09.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_10.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_11.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_12.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_13.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_14.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_15.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_16.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_17.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_18.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_19.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_20.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_21.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_22.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_23.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_00.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_01.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_02.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_03.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_04.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_05.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_06.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_07.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_08.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_09.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_10.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_11.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_12.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_13.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_14.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_15.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_16.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_17.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_18.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_19.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_20.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_21.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_22.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_23.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_00.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_01.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_02.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_03.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_04.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_05.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_06.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_07.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_08.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_09.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_10.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_11.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_12.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_13.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_14.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_15.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_16.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_17.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_18.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_19.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_20.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_21.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_22.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_23.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_00.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_01.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_02.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_03.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_04.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_05.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_06.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_07.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_08.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_09.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_10.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_11.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_12.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_13.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_14.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_15.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_16.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_17.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_18.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_19.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_20.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_21.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_22.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_23.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_00.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_01.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_02.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_03.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_04.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_05.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_06.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_07.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_08.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_09.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_10.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_11.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_12.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_13.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_14.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_15.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_16.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_17.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_18.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_19.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_20.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_21.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_22.00.00.jpg,0
2018/07/06/HMI.m2018.07.06_23.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_00.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_01.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_02.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_03.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_04.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_05.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_06.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_07.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_08.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_09.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_10.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_11.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_12.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_13.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_14.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_15.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_16.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_17.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_18.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_19.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_20.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_21.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_22.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_23.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_00.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_01.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_02.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_03.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_04.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_05.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_06.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_07.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_08.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_09.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_10.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_11.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_12.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_13.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_14.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_15.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_16.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_17.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_18.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_19.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_20.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_21.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_22.00.00.jpg,0
2018/07/08/HMI.m2018.07.08_23.00.00.jpg,0
2018/07/09/HMI.m2018.07.09_00.00.00.jpg,0
2018/07/09/HMI.m2018.07.09_01.00.00.jpg,0
2018/07/09/HMI.m2018.07.09_02.00.00.jpg,0
2018/07/09/HMI.m2018.07.09_03.00.00.jpg,0
2018/07/09/HMI.m2018.07.09_04.00.00.jpg,0
2018/07/09/HMI.m2018.07.09_05.00.00.jpg,0
